number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
12706,优秀 · 木甲怪,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1007,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“木甲怪”

<font color='#FFFF00'>可能携带技能：猛击、横扫、加护</font>",,,,,宠物蛋,宠物,,,,,
12707,优秀 · 水兰蝶,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1008,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“水兰蝶”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12801,稀有 · 火猴,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2002,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“火猴”

<font color='#FFFF00'>可能携带技能：猛击、横扫、冲锋、旋风攻击</font>",,,,,宠物蛋,宠物,,,,,
12802,稀有 · 蛮角兽,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2003,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“蛮角兽”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、狂暴、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12803,稀有 · 月灵,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2004,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“月灵”

<font color='#FFFF00'>可能携带技能：横扫、冲锋、颤耳嘶吼、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12804,稀有 · 风火兽,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2005,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“风火兽”

<font color='#FFFF00'>可能携带技能：冲锋、喷火、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12805,稀有 · 招魂娃娃,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2006,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“招魂娃娃”

<font color='#FFFF00'>可能携带技能：猛击、横扫、颤耳嘶吼</font>",,,,,宠物蛋,宠物,,,,,
12806,稀有 · 木甲怪,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2007,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“木甲怪”

<font color='#FFFF00'>可能携带技能：猛击、横扫、加护</font>",,,,,宠物蛋,宠物,,,,,
12807,稀有 · 水兰蝶,15,1,灵兽蛋,300,4,800,1,1,,"""pet"",{{2008,100}}",,1,0,450,44,,"封存灵兽精魂的奇异之卵，使用可获得资质1200以上的灵兽“水兰蝶”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12901,真灵 · 火猴,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3002,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“火猴”

<font color='#FFFF00'>可能携带技能：猛击、横扫、冲锋、旋风攻击</font>",,,,,宠物蛋,宠物,,,,,
12902,真灵 · 蛮角兽,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3003,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“蛮角兽”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、狂暴、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12903,真灵 · 月灵,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3004,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“月灵”

<font color='#FFFF00'>可能携带技能：横扫、冲锋、颤耳嘶吼、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12904,真灵 · 风火兽,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3005,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“风火兽”

<font color='#FFFF00'>可能携带技能：冲锋、喷火、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12905,真灵 · 招魂娃娃,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3006,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“招魂娃娃”

<font color='#FFFF00'>可能携带技能：猛击、横扫、颤耳嘶吼</font>",,,,,宠物蛋,宠物,,,,,
12906,真灵 · 木甲怪,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3007,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“木甲怪”

<font color='#FFFF00'>可能携带技能：猛击、横扫、加护</font>",,,,,宠物蛋,宠物,,,,,
12907,真灵 · 水兰蝶,15,1,灵兽蛋,1500,5,1600,1,1,,"""pet"",{{3008,100}}",,1,0,451,44,,"封存灵兽精魂的奇异之卵，使用可获得资质2100以上的灵兽“水兰蝶”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12996,优秀 · 火傀,15,1,灵兽蛋,100,3,400,30,1,,"""pet"",{{5003,100}},true",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质900以上的灵兽“火傀”

<font color='#FFFF00'>可能携带技能：猛击、横扫、冲锋、喷火、狂暴</font>",,,,,节庆宠物蛋,宠物,,,,,
12997,小黄,15,1,灵兽蛋,100,3,400,30,1,,"""pet"",{{5002,100}},true",,1,0,452,44,,"<font color='#FFC000'>“赠予在封测中降临天元大陆的仙友”</font>
封存灵兽精魂的奇异之卵，使用可获得资质800以上的灵兽“小黄”

<font color='#FFFF00'>必定携带技能：狂暴</font>",,,,,封测礼包宠物蛋,宠物,,,,,
12998,水兰蝶,15,1,灵兽蛋,100,3,400,30,1,,"""pet"",{{5001,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质760的灵兽“水兰蝶”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、痊愈</font>",,,,,指引用宠物蛋,宠物,,,,,
12999,预留宠物蛋,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{1, 3},{2, 3},{3, 4}}",,1,0,448,44,,"%30获得宠物1，30%获得宠物2, 40%获得宠物3",,,,,,,,,,,
13000,一级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,10000,0,{},0},{11234,5,100,{},0},{11001,1,100,{},0}}}",,1,0,396,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>100</font><font color='#FFFFFF'>可获得一级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×10000</font>
<font color='#FFFF00'>藏宝图碎片×5</font>
<font color='#FFFF00'>一级强化石×1</font>",,,,,【箱子】一级活跃奖励礼包,活跃度,,,,,
13001,二级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,30000,0,{},0},{11234,5,100,{},0},{10035,1,100,{},0}}}",,1,0,398,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>250</font><font color='#FFFFFF'>可获得二级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×30000</font>
<font color='#FFFF00'>藏宝图碎片×5</font>
<font color='#FFFF00'>灵石精华×1</font>",,,,,【箱子】二级活跃奖励礼包,活跃度,,,,,
13002,三级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,50000,0,{},0},{12579,1,100,{},0},{11019,1,100,{},0},{10003,20,100,{},0}}}",,1,0,397,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>400</font><font color='#FFFFFF'>可获得三级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×50000</font>
<font color='#FFFF00'>一级祭炼石×1</font>
<font color='#FFFF00'>灵气果×1</font>
<font color='#FFFF00'>绑定仙石×20</font>",,,,,【箱子】三级活跃奖励礼包,活跃度,,,,,
13003,四级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,60000,0,{},0},{10019,1,100,{},0},{11037,1,100,{},0}}}",,1,0,400,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>450</font><font color='#FFFFFF'>可获得四级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×60000</font>
<font color='#FFFF00'>精炼石×1</font>
<font color='#FFFF00'>灵气修炼丹×1</font>",,,,,【箱子】四级活跃奖励礼包,活跃度,,,,,
13004,五级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,70000,0,{},0},{10019,2,100,{},0},{11019,2,100,{},0}}}",,1,0,399,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>500</font><font color='#FFFFFF'>可获得五级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×70000</font>
<font color='#FFFF00'>精炼石×2</font>
<font color='#FFFF00'>灵气果×2</font>",,,,,【箱子】五级活跃奖励礼包,活跃度,,,,,
13005,六级活跃奖励礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,100000,0,{},0},{10019,3,100,{},0},{11019,3,100,{},0},{11223,3,100,{},0}}}",,1,0,397,56,,"<font color='#FFFFFF'>活跃度达到</font><font color='#FFFF00'>550</font><font color='#FFFFFF'>可获得六级活跃奖励礼包，打开后可获得以下道具：</font>
<font color='#FFFF00'>铜币×100000</font>
<font color='#FFFF00'>精炼石×3</font>
<font color='#FFFF00'>灵气果×3</font>
<font color='#FFFF00'>境界丹×3</font>",,,,,【箱子】六级活跃奖励礼包,活跃度,,,,,
13006,家族经验,14,8,家族经验,1,2,1,1,0,,"""spobj"",""family_exp""",,1,0,397,,68,大量家族经验,,,,,,,,,,,
13007,家族贡献,14,9,家族贡献,1,2,1,1,0,,"""spobj"",""family_contribution""",,1,0,397,,68,大量家族贡献,,,,,,,,,,,
13008,飞云符,12,1,道具,1,2,1,1,1,,,,1,0,329,56,,记录空间方位的特殊符篆，使用之后可瞬息抵达目的地。,,,,,传送道具,便捷,,,,,
13009,BOSS参与礼包,12,8,礼包,50,3,100,30,0,,"""lottery"",6",,1,0,398,56,,"降妖伏魔莫等闲，御剑乘风天地间
天下城对勇于斩妖除魔的修士之嘉奖",,,,,,,,,,,
13010,祭炼尝鲜包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{12579,10,100,{},0}}}",,1,0,489,42,,"凌空斗法展神通，御器控宝揽殊荣
<font color='#FFC000'>点击使用可获得：</font>
一级祭炼石×10",,,,,商城礼包,活动,,,,,
13011,强化尝鲜包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{11001,20,100,{},0}}}",,1,0,490,42,,"神兵宝甲待峥嵘，飞升问鼎独称雄
<font color='#FFC000'>点击使用可获得：</font>
一级强化石×20",,,,,商城礼包,活动,,,,,
13012,精练尝鲜包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{10019,10,100,{},0}}}",,1,0,491,42,,"日复一日莫等闲，精益求精炼仙剑
助天下城修士斩妖除魔的强大馈赠，内含装备精炼的必备之物
<font color='#FFC000'>点击使用可获得：</font>
精炼石×10",,,,,商城礼包,活动,,,,,
13013,灵石尝鲜包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{30002,2,100,{},0},{30026,2,100,{},0},{30050,2,100,{},0},{30074,2,100,{},0},{10035,10,100,{},0}}}",,1,0,492,42,,"宝石闪耀朱颜笑，凌峰一览众山小
<font color='#FFC000'>点击使用可获得：</font>
云风石(2级)×2
琉火石(2级)×2
冰霜石(2级)×2
金刚石(2级)×2
灵石精华×10",,,,,商城礼包,活动,,,,,
13014,珍兽养成包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{10020,10,100,{},0},{10013,15,100,{},0},{10016,5,100,{},0}}}",,1,0,493,42,,"灵宠佳人走天涯，青山绿水赏百花
助天下城修士斩妖除魔的强大馈赠，内含可提升灵兽能力之物
<font color='#FFC000'>点击使用可获得：</font>
灵兽技能玉×10
兽灵丹×15
破界丹×5",,,,,商城礼包,活动,,,,,
13015,闲情垂钓包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{10022,5,100,{},0},{10023,10,100,{},0}}}",,1,0,494,42,,"飘雨时节戴蓑衣，流水落花人惬意
老渔翁的馈赠，内含可提升钓鱼收益之物
<font color='#FFC000'>点击使用可获得：</font>
上品鱼饵×5
珍品鱼饵×10",,,,,商城礼包,活动,,,,,
13016,仙家修炼包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{11037,4,100,{},0},{11070,4,100,{},0}}}",,1,0,495,42,,"莫叹修真几多艰，一朝飞升上青天
<font color='#FFC000'>点击使用可获得：</font>
灵气修炼丹×4
1.5倍经验丹×4",,,,,商城礼包,活动,,,,,
13017,新手便利包,12,2,礼包,1,3,100,1,1,,"""libao"",{{{10018,3,100,{},0},{13008,10,100,{},0}}}",,1,0,496,42,,"仙海初泛舟，缘法何处求
<font color='#FFC000'>点击使用可获得：</font>
储物袋×3
飞云符×10",,,,,商城礼包,活动,,,,,
13200,保留消费礼包位,12,2,礼包,1,3,100,1,1,,,,1,0,398,42,,,,,,,商城礼包,活动,,,,,
13201,天元回忆礼包,12,2,礼包,1,6,100,10,1,,"""libao"",{{{12997,1,100,{},0},{10039,3,100,{},0},{10009,5,100,{},0},{10008,10,100,{},0},{10022,10,100,{},0},{10011,50,100,{},0}}}",,1,0,398,42,,"<font color='#00FFFF'>那一年，我们在此处留下足迹，</font>
<font color='#00FFFF'>今天，遵循此迹，踏上新的仙途！</font>

<font color='#FFC000'>天元梦记封测礼包，包含下列道具：</font>
小黄灵兽蛋×1
境界丹×5
续命丹×5
悬赏令×10
上品鱼饵×10",,,,,封测反馈礼包,活动,,,,,
13202,老玩家礼包(10级),12,2,礼包,1,5,100,10,1,,"""libao"",{{{13203,1,100,{},0},{10003,20,100,{},0},{11070,1,100,{},0},{11223,3,100,{},0}}}",,1,0,398,42,,"强者不忆昔时苦，真仙莫问飞升处，待君一剑破乾坤，耀我人族百世魂！
封测玩家之真情回馈，助重临天元的您大道飞升，问鼎至尊！
<font color='#FFC000'>打开后可获得以下道具：</font>
老玩家礼包(20级) × 1
绑定仙石 × 20
1.5倍经验丹 × 1
境界丹 × 3",,,,,封测反馈礼包,活动,,,,,
13203,老玩家礼包(20级),12,2,礼包,1,5,100,20,1,,"""libao"",{{{13204,1,100,{},0},{10003,30,100,{},0},{10009,2,100,{},0},{11223,4,100,{},0}}}",,1,0,398,42,,"强者不忆昔时苦，真仙莫问飞升处，待君一剑破乾坤，耀我人族百世魂！
<font color='#FFC000'>打开后可获得以下道具：</font>
老玩家礼包(30级) × 1
绑定仙石 × 30
续命丹 × 2
境界丹 × 4",,,,,封测反馈礼包,活动,,,,,
13204,老玩家礼包(30级),12,2,礼包,1,5,100,30,1,,"""libao"",{{{13205,1,100,{},0},{10003,40,100,{},0},{10013,5,100,{},0},{11223,5,100,{},0},{12516,2,100,{},0}}}",,1,0,398,42,,"强者不忆昔时苦，真仙莫问飞升处，待君一剑破乾坤，耀我人族百世魂！
<font color='#FFC000'>打开后可获得以下道具：</font>
老玩家礼包(40级) × 1
绑定仙石 × 40
兽灵丹 × 5
境界丹 × 5
一等强御丹 × 2",,,,,封测反馈礼包,活动,,,,,
13205,老玩家礼包(40级),12,2,礼包,1,5,100,40,1,,"""libao"",{{{13206,1,100,{},0},{10003,60,100,{},0},{10008,10,100,{},0},{11223,6,100,{},0},{12221,2,100,{},0}}}",,1,0,398,42,,"强者不忆昔时苦，真仙莫问飞升处，待君一剑破乾坤，耀我人族百世魂！
<font color='#FFC000'>打开后可获得以下道具：</font>
老玩家礼包(50级) × 1
绑定仙石 × 60
悬赏令 × 10
境界丹 × 6
仙家秘典 × 2",,,,,封测反馈礼包,活动,,,,,
13206,老玩家礼包(50级),12,2,礼包,1,5,100,50,1,,"""libao"",{{{23008,1,100,{},0},{10003,100,100,{},0},{10004,2,100,{},0},{11223,8,100,{},0},{11234,10,100,{},0}}}",,1,0,398,42,,"强者不忆昔时苦，真仙莫问飞升处，待君一剑破乾坤，耀我人族百世魂！
<font color='#FFC000'>打开后可获得以下道具：</font>
橙色饰品韶华之忆 × 1
绑定仙石 × 100
天城令 × 2
境界丹 × 8
藏宝图碎片 × 10",,,,,封测反馈礼包,活动,,,,,
13207,节日仙币碎片,12,1,节日,1,6,1,1,1,,"""openmake"",2,13208",,0,0,601,,1206,节日仙币碎片，<font color='#FFFF00'>双击使用</font>可以在炼制中合成为完成的节日仙币,,,,,节日活动道具,活动,,,,,
13208,节日仙币,12,1,节日,1,6,1,1,1,,,,0,0,602,,1206,活动代币，可以在天下城NPC<font color='#FFFF00'>香茗仙子</font>处兑换各种奖励,,,,,节日活动道具,活动,,,,,
13209,国庆大礼包：祭炼,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,1,100,{},0},{12579,8,100,{},0}}}",,0,0,608,72,,"畅享梦幻Q仙之优惠，助您斩妖除魔威震天元
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 1
一级祭炼石 × 8",,,,,节日活动道具,活动,,,,,
13210,国庆豪华礼包：祭炼,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,6,100,{},0},{12579,40,100,{},0}}}",,0,0,609,72,,"逍遥梦幻Q仙之特惠，助您大道飞升问鼎天下
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 6
一级祭炼石 × 40",,,,,节日活动道具,活动,,,,,
13211,国庆大礼包：强化,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,1,100,{},0},{11001,20,100,{},0}}}",,0,0,610,72,,"畅享梦幻Q仙之优惠，助您斩妖除魔威震天元
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 1
一级强化石 × 20",,,,,节日活动道具,活动,,,,,
13212,国庆豪华礼包：强化,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,6,100,{},0},{11001,100,100,{},0}}}",,0,0,611,72,,"逍遥梦幻Q仙之特惠，助您大道飞升问鼎天下
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 6
一级强化石 × 100",,,,,节日活动道具,活动,,,,,
13213,国庆大礼包：精炼,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,1,100,{},0},{10019,10,100,{},0}}}",,0,0,612,72,,"畅享梦幻Q仙之优惠，助您斩妖除魔威震天元
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 1
一级精炼石 × 10",,,,,节日活动道具,活动,,,,,
13214,国庆豪华礼包：精炼,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,6,100,{},0},{10019,50,100,{},0}}}",,0,0,613,72,,"逍遥梦幻Q仙之特惠，助您大道飞升问鼎天下
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 6
一级精炼石 × 50",,,,,节日活动道具,活动,,,,,
13215,国庆大礼包：灵石,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,1,100,{},0},{10035,10,100,{},0}}}",,0,0,614,72,,"畅享梦幻Q仙之优惠，助您斩妖除魔威震天元
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 1
灵石精华 × 10",,,,,节日活动道具,活动,,,,,
13216,国庆豪华礼包：灵石,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,6,100,{},0},{10035,50,100,{},0}}}",,0,0,615,72,,"逍遥梦幻Q仙之特惠，助您大道飞升问鼎天下
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 6
灵石精华 × 50",,,,,节日活动道具,活动,,,,,
13217,国庆大礼包：灵兽,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,1,100,{},0},{10013,5,100,{},0},{10020,5,100,{},0}}}",,0,0,616,72,,"畅享梦幻Q仙之优惠，助您斩妖除魔威震天元
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 1
兽灵丹 × 5
灵兽技能玉 × 5",,,,,节日活动道具,活动,,,,,
13218,国庆豪华礼包：灵兽,12,2,节日礼包,1,4,1,1,1,,"""libao"",{{{13208,6,100,{},0},{10013,25,100,{},0},{10020,25,100,{},0}}}",,0,0,617,72,,"逍遥梦幻Q仙之特惠，助您大道飞升问鼎天下
<font color='#FFC000'>打开后可获得以下道具：</font>
节日仙币 × 6
兽灵丹 × 25
灵兽技能玉 × 25",,,,,节日活动道具,活动,,,,,
13219,国庆在线礼包,12,9,礼包,50,3,1,1,0,,"""lottery"",10",,1,0,607,56,,国庆期间的诚意馈赠，只要保持在线即可获得,,,,,节日活动道具,活动,,,,,
13220,化形符·白猿,12,2,变身道具,1,3,1,25,1,,"""buf"",20121",,1,0,603,56,,"吼吼~我是金刚我怕谁~
使用后可变身为白猿，于20分钟内提升450点暴击值",,,,,节日活动道具,活动,,,,,
13221,化形符·金鼠,12,2,变身道具,1,3,1,25,1,,"""buf"",20122",,1,0,604,56,,"老虎~老鼠~傻傻分不清楚~
使用后可变身为金鼠，于20分钟内提升450点闪避值",,,,,节日活动道具,活动,,,,,
13222,化形符·木精,12,2,变身道具,1,3,1,25,1,,"""buf"",20123",,1,0,605,56,,"1,2,3,木头人~
使用后可变身为木精，于20分钟内提升50点气力上限",,,,,节日活动道具,活动,,,,,
13223,节庆小鼓,12,5,节日,1,4,10000,30,0,1,"""skill"",7101,1,1",9,600,0,606,94,,"神奇的宝物，只要轻轻一敲，就可让您与众不同~
<font color='#7BD784'>冷却时间：10分钟</font>
<font color='#FFFF00'>“2013年国庆活动纪念道具”</font>",,,,,节日活动道具,活动,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
